1 -- 2, 123R; 321C; 10L; 10V, 0.1
1 -- 3, 123R; 321C; 10L
1 -- 4, 123R; 321C; 10L
1 -- 5, 123R; 321C; 10L
1 -- 6, 123R; 321C; 10L
1 -- 7, 123R; 321C; 10L
1 -- 8, 123R; 321C; 10L
1 -- 9, 123R; 321C; 10L
1 -- 10, 123R; 321C; 10L
1 -- 11, 123R; 321C; 10L
1 -- 12, 123R; 321C; 10L
1 -- 13, 123R; 321C; 10L
1 -- 14, 123R; 321C; 10L
1 -- 15, 123R; 321C; 10L
1 -- 16, 123R; 321C; 10L
1 -- 17, 123R; 321C; 10L
1 -- 18, 123R; 321C; 10L
1 -- 19, 123R; 321C; 10L
1 -- 20, 123R; 321C; 10L
1 -- 21, 123R; 321C; 10L
1 -- 22, 123R; 321C; 10L
1 -- 23, 123R; 321C; 10L
1 -- 24, 123R; 321C; 10L
1 -- 25, 123R; 321C; 10L
1 -- 26, 123R; 321C; 10L
1 -- 27, 123R; 321C; 10L
1 -- 28, 123R; 321C; 10L
1 -- 29, 123R; 321C; 10L
1 -- 30, 123R; 321C; 10L
1 -- 31, 123R; 321C; 10L
1 -- 32, 123R; 321C; 10L
1 -- 33, 123R; 321C; 10L
1 -- 34, 123R; 321C; 10L
1 -- 35, 123R; 321C; 10L
1 -- 36, 123R; 321C; 10L
1 -- 37, 123R; 321C; 10L
1 -- 38, 123R; 321C; 10L
1 -- 39, 123R; 321C; 10L
1 -- 40, 123R; 321C; 10L
1 -- 41, 123R; 321C; 10L
1 -- 42, 123R; 321C; 10L
1 -- 43, 123R; 321C; 10L
1 -- 44, 123R; 321C; 10L
1 -- 45, 123R; 321C; 10L
1 -- 46, 123R; 321C; 10L
1 -- 47, 123R; 321C; 10L
1 -- 48, 123R; 321C; 10L
1 -- 49, 123R; 321C; 10L
1 -- 50, 123R; 321C; 10L
2 -- 3, 123R; 321C; 10L
2 -- 4, 123R; 321C; 10L
2 -- 5, 123R; 321C; 10L
2 -- 6, 123R; 321C; 10L
2 -- 7, 123R; 321C; 10L
2 -- 8, 123R; 321C; 10L
2 -- 9, 123R; 321C; 10L
2 -- 10, 123R; 321C; 10L
2 -- 11, 123R; 321C; 10L
2 -- 12, 123R; 321C; 10L
2 -- 13, 123R; 321C; 10L
2 -- 14, 123R; 321C; 10L
2 -- 15, 123R; 321C; 10L
2 -- 16, 123R; 321C; 10L
2 -- 17, 123R; 321C; 10L
2 -- 18, 123R; 321C; 10L
2 -- 19, 123R; 321C; 10L
2 -- 20, 123R; 321C; 10L
2 -- 21, 123R; 321C; 10L
2 -- 22, 123R; 321C; 10L
2 -- 23, 123R; 321C; 10L
2 -- 24, 123R; 321C; 10L
2 -- 25, 123R; 321C; 10L
2 -- 26, 123R; 321C; 10L
2 -- 27, 123R; 321C; 10L
2 -- 28, 123R; 321C; 10L
2 -- 29, 123R; 321C; 10L
2 -- 30, 123R; 321C; 10L
2 -- 31, 123R; 321C; 10L
2 -- 32, 123R; 321C; 10L
2 -- 33, 123R; 321C; 10L
2 -- 34, 123R; 321C; 10L
2 -- 35, 123R; 321C; 10L
2 -- 36, 123R; 321C; 10L
2 -- 37, 123R; 321C; 10L
2 -- 38, 123R; 321C; 10L
2 -- 39, 123R; 321C; 10L
2 -- 40, 123R; 321C; 10L
2 -- 41, 123R; 321C; 10L
2 -- 42, 123R; 321C; 10L
2 -- 43, 123R; 321C; 10L
2 -- 44, 123R; 321C; 10L
2 -- 45, 123R; 321C; 10L
2 -- 46, 123R; 321C; 10L
2 -- 47, 123R; 321C; 10L
2 -- 48, 123R; 321C; 10L
2 -- 49, 123R; 321C; 10L
2 -- 50, 123R; 321C; 10L
3 -- 4, 123R; 321C; 10L
3 -- 5, 123R; 321C; 10L
3 -- 6, 123R; 321C; 10L
3 -- 7, 123R; 321C; 10L
3 -- 8, 123R; 321C; 10L
3 -- 9, 123R; 321C; 10L
3 -- 10, 123R; 321C; 10L
3 -- 11, 123R; 321C; 10L
3 -- 12, 123R; 321C; 10L
3 -- 13, 123R; 321C; 10L
3 -- 14, 123R; 321C; 10L
3 -- 15, 123R; 321C; 10L
3 -- 16, 123R; 321C; 10L
3 -- 17, 123R; 321C; 10L
3 -- 18, 123R; 321C; 10L
3 -- 19, 123R; 321C; 10L
3 -- 20, 123R; 321C; 10L
3 -- 21, 123R; 321C; 10L
3 -- 22, 123R; 321C; 10L
3 -- 23, 123R; 321C; 10L
3 -- 24, 123R; 321C; 10L
3 -- 25, 123R; 321C; 10L
3 -- 26, 123R; 321C; 10L
3 -- 27, 123R; 321C; 10L
3 -- 28, 123R; 321C; 10L
3 -- 29, 123R; 321C; 10L
3 -- 30, 123R; 321C; 10L
3 -- 31, 123R; 321C; 10L
3 -- 32, 123R; 321C; 10L
3 -- 33, 123R; 321C; 10L
3 -- 34, 123R; 321C; 10L
3 -- 35, 123R; 321C; 10L
3 -- 36, 123R; 321C; 10L
3 -- 37, 123R; 321C; 10L
3 -- 38, 123R; 321C; 10L
3 -- 39, 123R; 321C; 10L
3 -- 40, 123R; 321C; 10L
3 -- 41, 123R; 321C; 10L
3 -- 42, 123R; 321C; 10L
3 -- 43, 123R; 321C; 10L
3 -- 44, 123R; 321C; 10L
3 -- 45, 123R; 321C; 10L
3 -- 46, 123R; 321C; 10L
3 -- 47, 123R; 321C; 10L
3 -- 48, 123R; 321C; 10L
3 -- 49, 123R; 321C; 10L
3 -- 50, 123R; 321C; 10L
4 -- 5, 123R; 321C; 10L
4 -- 6, 123R; 321C; 10L
4 -- 7, 123R; 321C; 10L
4 -- 8, 123R; 321C; 10L
4 -- 9, 123R; 321C; 10L
4 -- 10, 123R; 321C; 10L
4 -- 11, 123R; 321C; 10L
4 -- 12, 123R; 321C; 10L
4 -- 13, 123R; 321C; 10L
4 -- 14, 123R; 321C; 10L
4 -- 15, 123R; 321C; 10L
4 -- 16, 123R; 321C; 10L
4 -- 17, 123R; 321C; 10L
4 -- 18, 123R; 321C; 10L
4 -- 19, 123R; 321C; 10L
4 -- 20, 123R; 321C; 10L
4 -- 21, 123R; 321C; 10L
4 -- 22, 123R; 321C; 10L
4 -- 23, 123R; 321C; 10L
4 -- 24, 123R; 321C; 10L
4 -- 25, 123R; 321C; 10L
4 -- 26, 123R; 321C; 10L
4 -- 27, 123R; 321C; 10L
4 -- 28, 123R; 321C; 10L
4 -- 29, 123R; 321C; 10L
4 -- 30, 123R; 321C; 10L
4 -- 31, 123R; 321C; 10L
4 -- 32, 123R; 321C; 10L
4 -- 33, 123R; 321C; 10L
4 -- 34, 123R; 321C; 10L
4 -- 35, 123R; 321C; 10L
4 -- 36, 123R; 321C; 10L
4 -- 37, 123R; 321C; 10L
4 -- 38, 123R; 321C; 10L
4 -- 39, 123R; 321C; 10L
4 -- 40, 123R; 321C; 10L
4 -- 41, 123R; 321C; 10L
4 -- 42, 123R; 321C; 10L
4 -- 43, 123R; 321C; 10L
4 -- 44, 123R; 321C; 10L
4 -- 45, 123R; 321C; 10L
4 -- 46, 123R; 321C; 10L
4 -- 47, 123R; 321C; 10L
4 -- 48, 123R; 321C; 10L
4 -- 49, 123R; 321C; 10L
4 -- 50, 123R; 321C; 10L
5 -- 6, 123R; 321C; 10L
5 -- 7, 123R; 321C; 10L
5 -- 8, 123R; 321C; 10L
5 -- 9, 123R; 321C; 10L
5 -- 10, 123R; 321C; 10L
5 -- 11, 123R; 321C; 10L
5 -- 12, 123R; 321C; 10L
5 -- 13, 123R; 321C; 10L
5 -- 14, 123R; 321C; 10L
5 -- 15, 123R; 321C; 10L
5 -- 16, 123R; 321C; 10L
5 -- 17, 123R; 321C; 10L
5 -- 18, 123R; 321C; 10L
5 -- 19, 123R; 321C; 10L
5 -- 20, 123R; 321C; 10L
5 -- 21, 123R; 321C; 10L
5 -- 22, 123R; 321C; 10L
5 -- 23, 123R; 321C; 10L
5 -- 24, 123R; 321C; 10L
5 -- 25, 123R; 321C; 10L
5 -- 26, 123R; 321C; 10L
5 -- 27, 123R; 321C; 10L
5 -- 28, 123R; 321C; 10L
5 -- 29, 123R; 321C; 10L
5 -- 30, 123R; 321C; 10L
5 -- 31, 123R; 321C; 10L
5 -- 32, 123R; 321C; 10L
5 -- 33, 123R; 321C; 10L
5 -- 34, 123R; 321C; 10L
5 -- 35, 123R; 321C; 10L
5 -- 36, 123R; 321C; 10L
5 -- 37, 123R; 321C; 10L
5 -- 38, 123R; 321C; 10L
5 -- 39, 123R; 321C; 10L
5 -- 40, 123R; 321C; 10L
5 -- 41, 123R; 321C; 10L
5 -- 42, 123R; 321C; 10L
5 -- 43, 123R; 321C; 10L
5 -- 44, 123R; 321C; 10L
5 -- 45, 123R; 321C; 10L
5 -- 46, 123R; 321C; 10L
5 -- 47, 123R; 321C; 10L
5 -- 48, 123R; 321C; 10L
5 -- 49, 123R; 321C; 10L
5 -- 50, 123R; 321C; 10L
6 -- 7, 123R; 321C; 10L
6 -- 8, 123R; 321C; 10L
