1 -- 2, 123;
1 -- 3, 123;
1 -- 4, 123;
1 -- 5, 123;
1 -- 6, 123;
1 -- 7, 123;
1 -- 8, 123;
1 -- 9, 123;
1 -- 10, 123;
1 -- 11, 123;
1 -- 12, 123;
1 -- 13, 123;
1 -- 14, 123;
1 -- 15, 123;
1 -- 16, 123;
1 -- 17, 123;
1 -- 18, 123;
1 -- 19, 123;
1 -- 20, 123;
1 -- 21, 123;
1 -- 22, 123;
1 -- 23, 123;
1 -- 24, 123;
1 -- 25, 123;
1 -- 26, 123;
1 -- 27, 123;
1 -- 28, 123;
1 -- 29, 123;
1 -- 30, 123;
1 -- 31, 123;
1 -- 32, 123;
1 -- 33, 123;
1 -- 34, 123;
1 -- 35, 123;
1 -- 36, 123;
1 -- 37, 123;
1 -- 38, 123;
1 -- 39, 123;
1 -- 40, 123;
1 -- 41, 123;
1 -- 42, 123;
1 -- 43, 123;
1 -- 44, 123;
1 -- 45, 123;
1 -- 46, 123;
1 -- 47, 123;
1 -- 48, 123;
1 -- 49, 123;
1 -- 50, 123;
2 -- 3, 123;
2 -- 4, 123;
2 -- 5, 123;
2 -- 6, 123;
2 -- 7, 123;
2 -- 8, 123;
2 -- 9, 123;
2 -- 10, 123;
2 -- 11, 123;
2 -- 12, 123;
2 -- 13, 123;
2 -- 14, 123;
2 -- 15, 123;
2 -- 16, 123;
2 -- 17, 123;
2 -- 18, 123;
2 -- 19, 123;
2 -- 20, 123;
2 -- 21, 123;
2 -- 22, 123;
2 -- 23, 123;
2 -- 24, 123;
2 -- 25, 123;
2 -- 26, 123;
2 -- 27, 123;
2 -- 28, 123;
2 -- 29, 123;
2 -- 30, 123;
2 -- 31, 123;
2 -- 32, 123;
2 -- 33, 123;
2 -- 34, 123;
2 -- 35, 123;
2 -- 36, 123;
2 -- 37, 123;
2 -- 38, 123;
2 -- 39, 123;
2 -- 40, 123;
2 -- 41, 123;
2 -- 42, 123;
2 -- 43, 123;
2 -- 44, 123;
2 -- 45, 123;
2 -- 46, 123;
2 -- 47, 123;
2 -- 48, 123;
